5f5f99,127.0.0.1,GET,http://localhost:8000/docente_notas,1461556329,,200
eff3f3,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461556330,,200
c82dbe,127.0.0.1,GET,http://localhost:8000/docente_notas,1461556373,,200
78dbb1,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461556374,,200
00e3c6,127.0.0.1,GET,http://localhost:8000/docente_notas,1461556774,,200
00b83e,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461556775,,200
57c0bb,127.0.0.1,POST,http://localhost:8000/matriculas_select,1461556782,,200
46ff2c,127.0.0.1,POST,http://localhost:8000/competencias_select,1461556783,,200
fdc49c,127.0.0.1,GET,http://localhost:8000/%7B%7B%20path(%22nota_existente%22)%20%7D%7D,1461556796,713532,200
713532,127.0.0.1,POST,http://localhost:8000/%7B%7B%20path(%22nota_existente%22)%20%7D%7D,1461556796,,404
835611,127.0.0.1,GET,http://localhost:8000/docente_notas,1461556943,,200
dc3a1f,127.0.0.1,GET,http://localhost:8000/docente_notas,1461556944,,200
3c7984,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461556945,,200
645c68,127.0.0.1,POST,http://localhost:8000/matriculas_select,1461556949,,200
40e714,127.0.0.1,POST,http://localhost:8000/competencias_select,1461556950,,200
25ed09,127.0.0.1,GET,http://localhost:8000/docente_notas,1461557133,,200
66fb0b,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461557134,,200
bdb99d,127.0.0.1,POST,http://localhost:8000/matriculas_select,1461557137,,200
673fcb,127.0.0.1,POST,http://localhost:8000/competencias_select,1461557138,,200
a6c665,127.0.0.1,GET,http://localhost:8000/%7B%7B%20path(%22nota_existente%22)%20%7D%7D,1461557141,5afe64,200
5afe64,127.0.0.1,POST,http://localhost:8000/%7B%7B%20path(%22nota_existente%22)%20%7D%7D,1461557141,,404
ef352d,127.0.0.1,GET,http://localhost:8000/docente_notas,1461557248,,200
73c995,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461557250,,200
f6a17d,127.0.0.1,POST,http://localhost:8000/matriculas_select,1461557253,,200
28c43d,127.0.0.1,POST,http://localhost:8000/competencias_select,1461557254,,200
1758a1,127.0.0.1,POST,http://localhost:8000/nota_existente,1461557257,,200
2048f9,127.0.0.1,GET,http://localhost:8000/%7B%7B%20path(%22notas_edit%22)%20%7D%7D,1461557262,53aa3b,200
53aa3b,127.0.0.1,POST,http://localhost:8000/%7B%7B%20path(%22notas_edit%22)%20%7D%7D,1461557262,,404
5adcf7,127.0.0.1,GET,http://localhost:8000/docente_notas,1461557301,,200
eb8ed0,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461557302,,200
fb74ec,127.0.0.1,POST,http://localhost:8000/matriculas_select,1461557306,,200
f2afa0,127.0.0.1,POST,http://localhost:8000/competencias_select,1461557306,,200
78277f,127.0.0.1,POST,http://localhost:8000/nota_existente,1461557308,,200
5300ea,127.0.0.1,POST,http://localhost:8000/nota_existente,1461557335,,200
fe177d,127.0.0.1,POST,http://localhost:8000/nota_existente,1461557337,,200
eaa6c9,127.0.0.1,GET,http://localhost:8000/docente_notas,1461557538,,200
c6e609,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461557539,,200
eb79b9,127.0.0.1,POST,http://localhost:8000/competencias_select,1461557545,,200
a0e562,127.0.0.1,GET,http://localhost:8000/todas_notas,1461557546,59c370,200
59c370,127.0.0.1,POST,http://localhost:8000/todas_notas,1461557546,,500
7350c0,127.0.0.1,GET,http://localhost:8000/docente_notas,1461557582,,200
d1d53a,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461557584,,200
ed968a,127.0.0.1,POST,http://localhost:8000/competencias_select,1461557586,,200
01f70b,127.0.0.1,POST,http://localhost:8000/todas_notas,1461557587,,200
6aeba0,127.0.0.1,POST,http://localhost:8000/competencias_select,1461557592,,200
b37a95,127.0.0.1,POST,http://localhost:8000/todas_notas,1461557593,,200
db1043,127.0.0.1,POST,http://localhost:8000/competencias_select,1461557596,,200
7ad6f9,127.0.0.1,POST,http://localhost:8000/todas_notas,1461557597,,200
8494e8,127.0.0.1,POST,http://localhost:8000/competencias_select,1461557601,,200
b9464d,127.0.0.1,POST,http://localhost:8000/todas_notas,1461557602,,200
8d6e99,127.0.0.1,POST,http://localhost:8000/matriculas_select,1461557608,,200
c15b8e,127.0.0.1,POST,http://localhost:8000/competencias_select,1461557609,,200
0e4c3a,127.0.0.1,POST,http://localhost:8000/nota_existente,1461557611,,200
81faba,127.0.0.1,POST,http://localhost:8000/competencias_select,1461557627,,200
2b9173,127.0.0.1,POST,http://localhost:8000/matriculas_select,1461557628,,200
5e8007,127.0.0.1,POST,http://localhost:8000/nota_existente,1461557630,,200
fca712,127.0.0.1,POST,http://localhost:8000/nota_existente,1461557632,,200
b44851,127.0.0.1,POST,http://localhost:8000/notas/new,1461557639,,200
9a9581,127.0.0.1,POST,http://localhost:8000/nota_existente,1461557641,,200
484278,127.0.0.1,POST,http://localhost:8000/competencias_select,1461557647,,200
680ba5,127.0.0.1,POST,http://localhost:8000/todas_notas,1461557648,,200
ca41f3,127.0.0.1,POST,http://localhost:8000/competencias_select,1461557699,,200
2c27ff,127.0.0.1,POST,http://localhost:8000/todas_notas,1461557700,,200
ee678e,127.0.0.1,POST,http://localhost:8000/competencias_select,1461557704,,200
9f877a,127.0.0.1,POST,http://localhost:8000/todas_notas,1461557705,,200
9a39d7,127.0.0.1,POST,http://localhost:8000/competencias_select,1461557710,,200
ab3c44,127.0.0.1,POST,http://localhost:8000/todas_notas,1461557710,,200
b93935,127.0.0.1,GET,http://localhost:8000/docente_notas,1461557813,,200
cc4197,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461557814,,200
150df9,127.0.0.1,POST,http://localhost:8000/matriculas_select,1461557818,,200
c77f75,127.0.0.1,POST,http://localhost:8000/competencias_select,1461557819,,200
883115,127.0.0.1,POST,http://localhost:8000/nota_existente,1461557820,,200
f84b53,127.0.0.1,POST,http://localhost:8000/notas/edit,1461557824,,200
49b76c,127.0.0.1,POST,http://localhost:8000/nota_existente,1461557825,,200
ec24d4,127.0.0.1,POST,http://localhost:8000/competencias_select,1461557833,,200
e2ed42,127.0.0.1,POST,http://localhost:8000/todas_notas,1461557833,,200
357fff,127.0.0.1,GET,http://localhost:8000/docente_notas,1461557967,,200
1e6b92,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461557968,,200
ca0692,127.0.0.1,GET,http://localhost:8000/docente_notas,1461558016,,200
a0762c,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461558017,,200
6ae0c0,127.0.0.1,GET,http://localhost:8000/docente_notas,1461558047,,200
48f026,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461558048,,200
42fb5c,127.0.0.1,GET,http://localhost:8000/docente_notas,1461558079,,200
9f8f70,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461558080,,200
96d504,127.0.0.1,GET,http://localhost:8000/docente_notas,1461558130,,200
390f10,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461558131,,200
d742e8,127.0.0.1,GET,http://localhost:8000/docente_notas,1461558157,,200
6a4e76,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461558158,,200
6db468,127.0.0.1,GET,http://localhost:8000/docente_notas,1461558190,,200
3e2c1a,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461558191,,200
4da756,127.0.0.1,POST,http://localhost:8000/competencias_select,1461558194,,200
657133,127.0.0.1,POST,http://localhost:8000/todas_notas,1461558195,,200
3bc91c,127.0.0.1,POST,http://localhost:8000/competencias_select,1461558199,,200
98cf5f,127.0.0.1,POST,http://localhost:8000/todas_notas,1461558200,,200
0195b2,127.0.0.1,POST,http://localhost:8000/matriculas_select,1461558203,,200
7cb460,127.0.0.1,POST,http://localhost:8000/competencias_select,1461558204,,200
0fc92a,127.0.0.1,POST,http://localhost:8000/nota_existente,1461558205,,200
789d26,127.0.0.1,POST,http://localhost:8000/nota_existente,1461558208,,200
7ec277,127.0.0.1,POST,http://localhost:8000/nota_existente,1461558211,,200
294199,127.0.0.1,POST,http://localhost:8000/matriculas_select,1461558218,,200
ad79d1,127.0.0.1,POST,http://localhost:8000/competencias_select,1461558219,,200
758f11,127.0.0.1,POST,http://localhost:8000/nota_existente,1461558222,,200
539cba,127.0.0.1,POST,http://localhost:8000/notas/new,1461558229,,200
63948d,127.0.0.1,POST,http://localhost:8000/nota_existente,1461558230,,200
20e00f,127.0.0.1,POST,http://localhost:8000/competencias_select,1461558236,,200
0ec9ae,127.0.0.1,POST,http://localhost:8000/todas_notas,1461558237,,200
3b71fd,127.0.0.1,POST,http://localhost:8000/competencias_select,1461558241,,200
378053,127.0.0.1,POST,http://localhost:8000/todas_notas,1461558242,,200
30f311,127.0.0.1,GET,http://localhost:8000/docente_notas,1461558486,,200
b5e6de,127.0.0.1,GET,http://localhost:8000/docente_notas,1461558487,,200
b170cb,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461558488,,200
f11095,127.0.0.1,GET,http://localhost:8000/docente_notas,1461558610,,200
fc5e38,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461558611,,200
f54046,127.0.0.1,GET,http://localhost:8000/docente_notas,1461558865,,200
e60ea2,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461558866,,200
fa7764,127.0.0.1,GET,http://localhost:8000/docente_notas,1461558931,,200
ae31a6,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461558932,,200
871938,127.0.0.1,POST,http://localhost:8000/competencias_select,1461558943,,200
670fa7,127.0.0.1,POST,http://localhost:8000/todas_notas,1461558944,,200
0e0de5,127.0.0.1,GET,http://localhost:8000/docente_notas,1461559083,,200
522f65,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461559084,,200
1da999,127.0.0.1,POST,http://localhost:8000/competencias_select,1461559090,,200
90ad83,127.0.0.1,POST,http://localhost:8000/todas_notas,1461559091,,200
801838,127.0.0.1,GET,http://localhost:8000/docente_notas,1461559147,,200
5e5268,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461559148,,200
ee98bd,127.0.0.1,GET,http://localhost:8000/docente_notas,1461559172,,200
edf520,127.0.0.1,GET,http://localhost:8000/js/routing?callback=fos.Router.setData,1461559173,,200
41639d,127.0.0.1,POST,http://localhost:8000/competencias_select,1461559181,,200
070af3,127.0.0.1,POST,http://localhost:8000/todas_notas,1461559182,,200
31c389,127.0.0.1,POST,http://localhost:8000/competencias_select,1461559186,,200
550859,127.0.0.1,POST,http://localhost:8000/todas_notas,1461559187,,200
8e804d,127.0.0.1,POST,http://localhost:8000/competencias_select,1461559192,,200
885ea6,127.0.0.1,POST,http://localhost:8000/todas_notas,1461559193,,200
